question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,7771,6837,14608,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選了周天成的主動得分回合，並在這些回合中進一步篩選出使用殺球得分的情況。然後計算殺球得分次數佔總主動得分的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
2,周天成最常使用哪個球種直接得分,7541,6484,14025,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的情況，然後使用 `value_counts()` 計算各球種的直接得分次數，並找出最常用的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,15685,6764,22449,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用了落點座標（landing_x 和 landing_y）來繪製熱區圖。候選程式碼還檢查了落點座標的缺失值，並在有缺失值時進行了適當的處理。最終，它使用 seaborn 的 kdeplot 繪製了熱區圖，這與 Reference Code 1 使用 histplot 的方法不同，但仍然達到了題目的要求。,False
4,分析周天成在雙方都達18分以上時的球種分布。,7285,6568,13853,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出雙方得分都達到 18 分以上的情況，並且分析了周天成的球種分布。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,8829,7045,15874,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成主動得分的資料，並使用 `landing_x` 和 `landing_y` 來繪製得分時球的落點熱區圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為正確。,False
6,在第一場次中，每回合用的拍數，繪圖,6974,6776,13750,game_structure,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選了第一場比賽的資料，並計算了每個回合的拍數（使用 ball_round 的最大值）。此外，它使用了合理的視覺化方式來展示每回合的拍數，並且輸出了統計資訊。雖然候選程式碼使用了 sns.barplot 來繪圖，而 Reference Code 2 使用了 plt.bar，但這屬於視覺化形式的差異，不影響核心邏輯的正確性。,False
7,繪製周天成殺球時的站點熱區圖,8582,6661,15243,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的殺球資料，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼使用了 sns.kdeplot 來繪製密度圖，而 Reference Code 1 使用了 sns.histplot 來繪製直方圖，這是視覺化形式的不同，但不影響核心邏輯。候選程式碼也正確地檢查了資料筆數，並在沒有資料時提供了適當的提示。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8508,6533,15041,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在後場擊球的數據，並使用 `hit_area` 來確認擊球點在後場。接著，它使用 `value_counts()` 統計每種球種的使用次數，並找出使用次數最多的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致，因此判定為 true。,False
9,分析周天成站在前中後場，分別的得分與失分數,9570,8688,18258,"game_structure, scoring_reason, player_location",False,候選程式碼不符合任何 reference 的核心邏輯。主要問題在於它直接在逐筆資料上篩選周天成的擊球位置，然後統計得分與失分，這樣的做法忽略了每個 rally 的最終狀態。Reference Code 1 是先篩選出每個 rally 的最後一拍，然後根據該拍的得分者來判斷周天成的得失分，這樣才能正確反映每個回合的結果。候選程式碼的統計口徑錯誤，因為它可能將同一個 rally 的不同拍分別計入不同區域的得失分，這不符合題目要求的分析單位。,True
10,當周天成站在前場時，他最主要的得分球種?,9194,6610,15804,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場位置且是得分者的資料，並計算得分球種的出現次數以找出最主要的得分方式。候選程式碼的變數命名和輸出格式略有不同，但這些差異不影響分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標。因此，候選程式碼是正確的。,False
11,計算周天成站在前場擊球時的落點分布。,9471,6661,16132,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成站在前場擊球的數據，並計算了落點區域的分布。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。候選程式碼使用了 Seaborn 進行視覺化，這是可以接受的差異，不影響判定。,False
12,分析周天成站在前中後場擊球時，自己分別的移動距離,8655,6776,15431,"game_structure, player_location, player_movement",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都過濾出周天成的數據，並根據 player_location_area 將位置分類為前場、中場和後場。然後，計算每個位置類別的平均移動距離。候選程式碼使用 apply 函數來分類位置，這與 Reference Code 1 的直接篩選方式不同，但在邏輯上是等價的。最終輸出目標也是計算周天成在不同場地位置的平均移動距離，因此判定為正確。,False
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,8787,7055,15842,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的數據，計算了每種球種的使用次數、得分次數和失誤次數，並計算了使用比例。這些操作與 Reference Code 1 的分析對象、欄位語意、篩選條件、分組層級和統計口徑一致，且最終輸出目標也符合題目要求。,False
14,幫我畫周天成失分原因的圓餅圖,7066,9058,16124,"game_structure, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成失分的情況，並計算各種失分原因的次數，然後繪製圓餅圖來展示失分原因的比例。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
15,當周天成的對手處於「前場」時，周天成打球的落點分布,9650,6857,16507,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成為 player 且對手在前場區域的情況，並對落點區域進行了統計。Reference Code 1 使用散點圖顯示落點分布，而候選程式碼則使用條形圖顯示落點區域的計數分布。兩者在分析對象、欄位語意、篩選條件和最終輸出目標上是一致的，僅在視覺化形式上有所不同，這是可以接受的差異。,False
16,給我周天成最常見的失分原因,7046,9158,16204,"game_structure, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。主要問題在於：1. 使用了錯誤的欄位 'losepoint_player'，而不是 'getpoint_player' 來判斷失分者。2. 沒有正確篩選出每個 rally 的最後一拍來判斷失分原因。3. 統計口徑錯誤，因為它直接在逐拍資料上篩選，而不是在每個 rally 的最後一拍上進行分析。這些問題導致無法正確回答題目要求的周天成最常見的失分原因。,True
17,繪製周天成所有輸球原因為'掛網'時的球員站位熱區圖？,8589,6689,15278,"game_structure, scoring_reason, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成在輸球原因為'掛網'時的數據，並使用相同的欄位 'player_location_x' 和 'player_location_y' 來繪製站位熱區圖。候選程式碼的變數命名和圖表標籤略有不同，但這些差異不影響分析對象、欄位語意、篩選條件和最終輸出目標。因此，判定為 true。,False
18,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階段中，他自己移動距離的差異。,7560,6734,14294,"game_structure, player_movement",False,候選程式碼在比分階段的定義上與 Reference Code 不一致。Reference Code 1 將比分階段定義為開局 (0-4分)、中局 (5-17分)、關鍵分 (18分以上)，而候選程式碼將開局定義為 <= 4分，中局為 <= 17分，這導致比分階段的劃分不一致。此外，候選程式碼在計算移動距離時，沒有考慮到可能的空資料情況，這可能導致不合理的結果。,True
