question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,12789,7892,20681,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選了周天成的主動得分，並計算了使用殺球得分的次數和百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致。,False
2,周天成最常使用哪個球種直接得分,12479,7432,19911,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成的主動得分（player 與 getpoint_player 均為周天成），並統計各球種的得分次數。候選程式碼進一步計算了得分佔比並進行視覺化，這些額外步驟不影響核心邏輯的正確性。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標均與 Reference Code 1 一致，因此判定為 true。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,19719,9699,29418,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球，並使用了落點座標（landing_x 和 landing_y）來繪製落點熱區圖。候選程式碼還進一步提供了 KDE 熱區圖和 Hex Bin 分布圖，這些都是合理的視覺化選擇，並不違反題目要求。分析對象、欄位語意、篩選條件和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
4,分析周天成在雙方都達18分以上時的球種分布。,14007,7936,21943,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出雙方得分都達到 18 分以上的情況，並且只分析周天成的擊球。然後，它計算了球種的分布和比例，並提供了視覺化的結果。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,15402,9407,24809,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成主動得分的拍數，並使用這些拍數的落點座標來繪製熱區圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
6,在第一場次中，每回合用的拍數，繪圖,13635,8187,21822,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了第一場次的資料，並計算每回合的拍數（ball_round 的最大值），然後繪製了每回合拍數的圖表。分析對象、欄位語意、分組層級和統計口徑都與 Reference Code 1 一致，並且能產出有效結果。,False
7,繪製周天成殺球時的站點熱區圖,13943,8510,22453,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼還進一步提供了 KDE 和 Hexbin 兩種視覺化形式，這些都是合理的擴展，並不影響核心分析邏輯。程式碼的分析對象、欄位語意、篩選條件和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,12922,7750,20672,True,"候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在後場擊球的數據，並使用 `hit_area` 來確認擊球點在後場區域 [1, 2, 3, 4]。然後，它計算了各球種的次數，並找出了最常使用的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。",False
9,分析周天成站在前中後場，分別的得分與失分數,13475,9638,23113,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在前中後場的得分與失分數，並使用了正確的欄位來判斷周天成的站位區域和得失分情況。候選程式碼的分析對象、欄位語意、篩選條件、分組層級、統計口徑和最終輸出目標都與 Reference Code 1 一致，並且能夠產出有效結果。,False
10,當周天成站在前場時，他最主要的得分球種?,13027,7791,20818,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在前場位置且是得分者的資料，並計算了得分的球種出現次數。最終輸出也正確地找出了最主要的得分球種。候選程式碼還進一步提供了視覺化和補充統計資訊，這些都是在題目要求之外的額外分析，不影響其正確性。,False
11,計算周天成站在前場擊球時的落點分布。,16859,9694,26553,True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場擊球的數據，並計算了落點區域的分布。候選程式碼使用了 'hit_area' 來篩選前場擊球，這與 Reference Code 1 使用 'player_location_area' 的篩選條件在語意上是一致的，因為兩者都在尋找周天成在前場的擊球。最終的落點分布計算和視覺化也與 Reference Code 1 的目標一致。,False
12,分析周天成站在前中後場擊球時，自己分別的移動距離,25740,8286,34026,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的擊球記錄，並根據擊球點的區域（前場、中場、後場）計算了移動距離。候選程式碼還進一步提供了詳細的統計摘要和視覺化，這些都是在 Reference Code 1 的基礎上進行的擴展，並不影響其核心邏輯的正確性。,False
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,13861,8478,22339,True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選了周天成的擊球數據，並計算了每種球種的使用次數、得分次數和失誤次數。候選程式碼使用了與 Reference Code 2 類似的方式來計算得分和失誤次數，並且正確地計算了使用比例。最終輸出也符合題目要求，提供了周天成各球種的使用比例、得分次數與失誤次數。,False
14,幫我畫周天成失分原因的圓餅圖,13472,9673,23145,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成失分的回合（即 getpoint_player 為 Kento MOMOTA 的回合），並根據 player 和 lose_reason 進行了失分原因的分類。然後，它統計了各失分原因的次數，並將小比例的失分原因合併為『其他』，最後繪製了圓餅圖。這些步驟與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
