question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,24456,7974,32430,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選了周天成的主動得分（active wins），並計算了其中使用殺球得分的比例。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致。候選程式碼還額外提供了視覺化和其他球種的得分統計，但這些不影響核心邏輯的正確性。,False
2,周天成最常使用哪個球種直接得分,14620,7492,22112,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的情況，並統計各球種的直接得分次數。候選程式碼進一步計算了佔比並進行視覺化，這些都是合理的擴展，不影響核心邏輯的正確性。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,24384,9734,34118,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球，並使用了落點的 x 和 y 座標來繪製熱區圖。候選程式碼還進一步提供了落點區域的統計分析，並繪製了兩種不同的熱區圖（KDE 和 2D Histogram），這些都是合理的擴展，不影響核心分析目標。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
4,分析周天成在雙方都達18分以上時的球種分布。,18276,8064,26340,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都正確篩選出雙方分數都達到 18 分以上的情況，並分析周天成的擊球球種分布。候選程式碼在篩選條件、分析對象、統計口徑和最終輸出目標上與 Reference Code 1 一致，並且能夠產出有效結果。,False
5,幫我繪製周天成得分時球的落點熱區圖,22852,7919,30771,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成得分的記錄，並使用 `landing_x` 和 `landing_y` 來繪製得分時球的落點熱區圖。候選程式碼還進一步區分了主動得分和受迫得分，並在視覺化中展示了這些分類，這是合理的擴展，不影響核心邏輯。,False
6,在第一場次中，每回合用的拍數，繪圖,17408,8013,25421,game_structure,True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了第一場次的資料，並計算了每回合的總拍數。然後，它使用這些數據來繪製每回合拍數的分布圖，並進行了詳細的統計分析。儘管視覺化形式不同，但分析對象、欄位語意、分組層級和統計口徑都與 Reference Code 1 一致，因此判定為正確。,False
7,繪製周天成殺球時的站點熱區圖,48008,8793,56801,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼還進一步提供了區域代碼統計和大區域分佈統計，這些都是合理的補充資訊。最終輸出圖表的目標與 Reference Code 1 一致，都是分析周天成殺球時的站點分佈。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,15609,7626,23235,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在後場擊球的數據，並使用 `hit_area` 來確認擊球點在後場區域。然後，它統計了各球種的出現次數，並找出了最常使用的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,17773,9709,27482,"game_structure, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都分析了周天成在前場、中場、後場的得分與失分數，並且都使用了 `player_location_area` 來分類站位區域。候選程式碼正確篩選了周天成的擊球，並根據 `getpoint_player` 判斷得分與失分，統計口徑與 Reference Code 1 一致，最終輸出結果合理且有效。,False
10,當周天成站在前場時，他最主要的得分球種?,21243,8691,29934,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場位置且是得分者的資料，並計算得分的球種出現次數以找出最主要的得分方式。候選程式碼進一步分析了 player_location_y 的分位數來定義前場區域，這是一種合理的操作化方式，並不影響最終分析目標。候選程式碼的分析單位、統計口徑和最終輸出目標與 Reference Code 1 一致，因此判定為 true。,False
