question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,10896,8235,19131,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成的主動得分，並計算了使用殺球得分的次數和總主動得分次數，然後計算了殺球得分佔總主動得分的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致。,False
2,周天成最常使用哪個球種直接得分,10803,7798,18601,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成作為擊球者且得分者的情況，並統計各球種的得分次數。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。候選程式碼還進一步提供了視覺化，這是額外的功能，不影響判定。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,36864,8979,45843,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球，並使用了落點的 x 和 y 座標來繪製熱區圖。候選程式碼還進一步提供了落點區域的分類統計，並以 KDE 和 2D Histogram 的方式視覺化落點分布，這些都是合理的擴展，不影響核心分析目標。,False
4,分析周天成在雙方都達18分以上時的球種分布。,13478,9027,22505,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在雙方比分均達到18分以上時的擊球資料，並計算了各球種的出現次數和佔比。候選程式碼的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。此外，候選程式碼還提供了額外的視覺化和對比分析，這些都是在題目要求之外的合理擴展，不影響判定結果。,False
5,幫我繪製周天成得分時球的落點熱區圖,39368,9635,49003,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成得分的記錄，並進一步區分主動得分和被動得分，然後使用 KDE 繪製了得分時球的落點熱區圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，且結果有效且合理。,False
6,在第一場次中，每回合用的拍數，繪圖,11787,8971,20758,game_structure,True,"候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了第一場比賽的資料，並以 (match_id, set, rally) 分組來計算每個回合的拍數。然後，它對這些拍數進行了描述性統計分析，並生成了多個視覺化圖表來展示拍數分布。雖然視覺化的形式與 Reference Code 1 不同，但這不影響其核心邏輯的正確性。",False
7,繪製周天成殺球時的站點熱區圖,39625,10169,49794,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼還進一步提供了 KDE 熱區圖和區域格狀熱圖，這些都是合理的視覺化選擇，並不違反題目要求。數據篩選、欄位使用、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,21554,7608,29162,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在後場擊球的數據，並使用 `hit_area` 來確認擊球點在後場區域。然後，它統計了各球種的出現次數，並找出了最常使用的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,26262,9723,35985,"game_structure, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地分析了周天成在前中後場的得分與失分數，並使用了正確的欄位（player_location_area 和 opponent_location_area）來判斷周天成的站位區域。候選程式碼也正確地分類了場地區域，並計算了得分和失分的統計數據。最終輸出與 Reference Code 1 的目標一致，都是分析周天成在不同場區的得分與失分情況。,False
10,當周天成站在前場時，他最主要的得分球種?,30764,8058,38822,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在前場位置且是得分者的資料，並計算了得分的球種出現次數。候選程式碼還進一步確認了座標方向，確保前場定義的準確性，並對得分球種進行了詳細的統計和視覺化。這些步驟與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致，因此判定為 true。,False
