question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,7678,6853,14531,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 2 的核心邏輯。它正確地篩選出周天成的主動得分，並計算其中使用殺球得分的次數，然後計算殺球得分佔總主動得分的百分比。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 2 一致，因此判定為正確。,False
2,周天成最常使用哪個球種直接得分,7447,6462,13909,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成作為擊球者且得分者的資料，然後統計其球種的得分次數，並找出最常使用的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為正確。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,8978,6665,15643,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成的殺球數據，並使用了落點座標（landing_x 和 landing_y）來繪製熱區圖。雖然使用了不同的視覺化方法（kdeplot 而非 histplot），但這屬於可以接受的差異，因為最終輸出目標一致，即繪製周天成殺球的落點熱區圖。程式碼也正確地檢查了數據集和篩選後的數據是否為空，這是合理的保守檢查。,False
4,分析周天成在雙方都達18分以上時的球種分布。,7809,6751,14560,"game_structure, shot_type",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 使用了 'type' 欄位來計算球種分布，而候選程式碼在合併小於5%的類別為「其他」的過程中，使用了不正確的 groupby 方法，這會導致統計口徑錯誤。此外，候選程式碼的合併小於5%的類別的邏輯不符合題目要求，因為題目並未要求合併小於5%的類別。這些問題導致候選程式碼的輸出結果不合理。,True
5,幫我繪製周天成得分時球的落點熱區圖,8722,6988,15710,"game_structure, coordinates, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成主動得分的資料，並使用 `landing_x` 和 `landing_y` 來繪製得分時球的落點熱區圖。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為正確。,False
6,在第一場次中，每回合用的拍數，繪圖,6786,6758,13544,game_structure,False,"候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是通過 groupby(['set', 'rally']) 並使用 ball_round 的最大值來計算每回合的拍數，而候選程式碼使用的是 ball_round 的 count()，這會錯誤地計算每回合的拍數，因為它計算的是每回合的擊球次數，而不是每回合的最大拍數。此外，候選程式碼假設 match_id 為 1，而 Reference Code 1 是從資料中獲取最小的 match_id，這可能導致分析對象不一致。",True
7,繪製周天成殺球時的站點熱區圖,8547,6582,15129,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成進行殺球時的數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼使用了 sns.kdeplot 來繪製熱區圖，而 Reference Code 1 使用了 sns.histplot，這屬於視覺化形式的差異，不影響核心邏輯。候選程式碼的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致，因此判定為 true。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,8863,6540,15403,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選了周天成在後場的擊球，並使用 `hit_area` 來確認擊球點在後場區域。然後，它計算了球種類別的使用頻次，並取得前三種最常使用的球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,9362,8602,17964,"game_structure, player_location, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。主要問題在於：1. 候選程式碼在計算得分和失分時，直接使用了 'player' 為 'CHOU Tien Chen' 的資料，而沒有考慮到 'opponent' 也可能是 'CHOU Tien Chen' 的情況，這會導致錯誤的得失分計算。2. 候選程式碼使用 'opponent_location_area' 來判斷周天成的站位區域，這與 reference code 使用 'player_location_area' 或 'opponent_location_area' 來判斷周天成的站位區域不一致。3. 候選程式碼沒有正確篩選出每個 rally 的最後一拍來判斷得失分，這導致統計口徑錯誤。,True
10,當周天成站在前場時，他最主要的得分球種?,9118,6561,15679,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場位置且是得分者的資料，並計算得分球種的出現次數，最後找出最主要的得分球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為 true。,False
11,計算周天成站在前場擊球時的落點分布。,9529,6696,16225,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場擊球的數據，並計算了落點區域的分布。Reference Code 1 使用了頻率計算，而候選程式碼使用了百分比計算，但這不影響最終的分布結果。候選程式碼還額外提供了視覺化，這是可以接受的差異。,False
