question_id,question_text,pipeline_tokens,judge_tokens,total_tokens,required_groups,code_correct,code_reasoning,needs_review
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,6496,5984,12480,"game_structure, shot_type, scoring_reason",False,候選程式碼不符合任何 reference code 的核心邏輯。Reference Code 1 的核心邏輯是計算周天成所有得分回合中，使用殺球得分的比例，而候選程式碼計算的是周天成主動得分回合中，使用殺球得分的比例。這導致統計口徑錯誤，因為題目要求的是總得分的百分比，而不是主動得分的百分比。,True
2,周天成最常使用哪個球種直接得分,6448,5937,12385,"game_structure, shot_type, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選出周天成的主動得分（即 player 和 getpoint_player 都是 'CHOU Tien Chen'），然後計算各球種的得分次數，並找出得分次數最多的球種。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都一致，因此判定為 true。,False
3,針對周天成所有「殺球」，繪製其落點熱區圖。,7601,6011,13612,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都針對周天成的殺球進行篩選，並使用落點的 X 和 Y 座標來繪製熱區圖。候選程式碼使用了 KDE plot 而非 histogram，但這屬於視覺化形式的差異，不影響核心分析邏輯。篩選條件、欄位語意、分析對象和最終輸出目標均一致，因此判定為正確。,False
4,分析周天成在雙方都達18分以上時的球種分布。,6216,6097,12313,"game_structure, shot_type",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出雙方比分都達到18分以上的情況，並進一步篩選出周天成作為 player 的行，然後計算球種分布。分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標都與 Reference Code 1 一致。,False
5,幫我繪製周天成得分時球的落點熱區圖,7677,6047,13724,"game_structure, coordinates, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 的核心邏輯是篩選周天成主動得分的球，並繪製其落點熱區圖。而候選程式碼篩選的是周天成得分但不是主動得分的情況，這與題目要求的『周天成得分時球的落點熱區圖』不符。此外，候選程式碼的統計口徑也不正確，因為它只考慮了非主動得分的情況，這與題目要求的所有得分情況不一致。,True
6,在第一場次中，每回合用的拍數，繪圖,5438,6350,11788,game_structure,False,候選程式碼不符合任何一份 Reference Code 的核心邏輯。Reference Code 1 和 2 都是計算每個 rally 的最大 ball_round 作為拍數，而候選程式碼使用的是 groupby().size()，這會計算每個 rally 的行數，而不是最大 ball_round，這導致統計口徑錯誤。此外，候選程式碼使用 sns.histplot 繪製直方圖，而不是繪製每個回合的拍數變化，這與題目要求不符。,True
7,繪製周天成殺球時的站點熱區圖,7283,6067,13350,"game_structure, shot_type, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成的殺球數據，並使用 player_location_x 和 player_location_y 來繪製站點熱區圖。候選程式碼使用了 sns.kdeplot 來生成熱區圖，而 Reference Code 1 使用了 sns.histplot，這是視覺化形式的不同，不影響核心邏輯。候選程式碼也正確地檢查了數據量是否大於 0，確保了結果的有效性。,False
8,當周天成在「後場」擊球時，他最常使用哪三種球種?,7489,5971,13460,"game_structure, shot_type, coordinates",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在後場的擊球，並使用 `hit_area` 來確定擊球點在後場。然後，它計算了各球種的使用頻率，並找出了使用次數最多的前三種球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
9,分析周天成站在前中後場，分別的得分與失分數,7743,8041,15784,"game_structure, player_location, scoring_reason",False,候選程式碼不符合任何一份 reference code 的核心邏輯。Reference Code 1 是在每個 rally 結束時，根據周天成的站位區域來判斷得分或失分，並且使用 getpoint_player 來確定得分者。而候選程式碼在逐筆資料上直接計算得分和失分，沒有正確地在 rally 層級上決定最終狀態，這導致統計口徑錯誤。此外，候選程式碼在判斷失分時，錯誤地使用了 player_location_area 而不是 opponent_location_area，這會導致錯誤的結果。,True
10,當周天成站在前場時，他最主要的得分球種?,7843,6052,13895,"game_structure, shot_type, player_location, scoring_reason",True,候選程式碼符合 Reference Code 1 的核心邏輯。它正確地篩選出周天成在前場的數據，並確認得分球是周天成的主動得分。然後，它計算每個球種的得分次數，並找出得分最多的球種。這與 Reference Code 1 的分析對象、欄位語意、篩選條件、統計口徑和最終輸出目標一致。,False
11,計算周天成站在前場擊球時的落點分布。,7726,6103,13829,"game_structure, coordinates, player_location",True,候選程式碼符合 Reference Code 1 的核心邏輯。兩者都篩選了周天成在前場擊球的數據，並計算了落點區域的分布。候選程式碼使用了 `value_counts(normalize=True)` 來計算比例，而 Reference Code 1 使用了 `value_counts()` 來計算頻率，這在統計口徑上是合理等價的。兩者最終都輸出了落點分布，並且候選程式碼還進行了合理的視覺化。,False
