question_id,question_text,pipeline_input_tokens,pipeline_output_tokens,pipeline_tokens,judge_input_tokens,judge_output_tokens,judge_tokens,total_tokens,required_groups,pipeline_type,code_correct,code_reasoning,needs_review,skip_insight,insight_status,insight_input_tokens,insight_output_tokens,insight_tokens,requires_insight,evaluation_gate,answer_completion_status,template_lab_enabled,template_planned_route,template_actual_route,renderer_status,renderer_calls,renderer_fallback_reason,renderer_payload_normalized,renderer_artifact_nonempty,analysis_output_tokens_estimated,presentation_output_tokens_estimated,token_split_is_estimate,analysis_input_tokens_estimated,presentation_input_tokens_estimated,status,execution_success,execution_error,repair_attempts,judge_status
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,7676,742,8418,0,0,0,8418,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
6,在第一場次中，每回合用的拍數，繪圖,7671,680,8351,0,0,0,8351,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
10,當周天成站在前場時，他最主要的得分球種?,7673,1320,8993,0,0,0,8993,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,7689,1671,9360,0,0,0,9360,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
16,給我周天成最常見的失分原因,7667,932,8599,0,0,0,8599,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
17,繪製周天成所有輸球原因為'掛網'時的球員站位熱區圖？,7680,1060,8740,0,0,0,8740,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
18,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階段中，他自己移動距離的差異。,7704,1600,9304,0,0,0,9304,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
22,"分析周天成在不同比分階段(開局:0-4分,中局:5-17分,關鍵分:18分以上)中，使用不同球種的頻率變化趨勢",7703,1089,8792,0,0,0,8792,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
25,當對手靠球場兩側時，周天成較常讓球落點到哪些區域？繪製熱區圖。,7686,2436,10122,0,0,0,10122,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
30,周天成在比賽後段（第 2、3 局）移動距離與失誤率的關聯分析。,7687,2882,10569,0,0,0,10569,,baseline_fullprompt,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
