question_id,question_text,pipeline_input_tokens,pipeline_output_tokens,pipeline_tokens,judge_input_tokens,judge_output_tokens,judge_tokens,total_tokens,required_groups,pipeline_type,code_correct,code_reasoning,needs_review,skip_insight,insight_status,insight_input_tokens,insight_output_tokens,insight_tokens,requires_insight,evaluation_gate,answer_completion_status,template_lab_enabled,template_planned_route,template_actual_route,renderer_status,renderer_calls,renderer_fallback_reason,renderer_payload_normalized,renderer_artifact_nonempty,analysis_output_tokens_estimated,presentation_output_tokens_estimated,token_split_is_estimate,analysis_input_tokens_estimated,presentation_input_tokens_estimated,status,execution_success,execution_error,repair_attempts,judge_status
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,5859,1290,7149,0,0,0,7149,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
6,在第一場次中，每回合用的拍數，繪圖,4733,943,5676,0,0,0,5676,game_structure,our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
10,當周天成站在前場時，他最主要的得分球種?,7352,1700,9052,0,0,0,9052,"game_structure, shot_type, player_location, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,5883,2753,8636,0,0,0,8636,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
16,給我周天成最常見的失分原因,5226,794,6020,0,0,0,6020,"game_structure, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
17,繪製周天成所有輸球原因為'掛網'時的球員站位熱區圖？,5770,1293,7063,0,0,0,7063,"player_location, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
18,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階段中，他自己移動距離的差異。,5827,1651,7478,0,0,0,7478,"game_structure, player_movement, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
22,"分析周天成在不同比分階段(開局:0-4分,中局:5-17分,關鍵分:18分以上)中，使用不同球種的頻率變化趨勢",5917,1518,7435,0,0,0,7435,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
25,當對手靠球場兩側時，周天成較常讓球落點到哪些區域？繪製熱區圖。,6929,2007,8936,0,0,0,8936,"game_structure, coordinates, player_location",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
30,周天成在比賽後段（第 2、3 局）移動距離與失誤率的關聯分析。,5792,2683,8475,0,0,0,8475,"game_structure, player_movement, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
31,分析周天成使用殺球，對手都用什麼球種反擊，繪製圓餅圖,5378,1197,6575,0,0,0,6575,"game_structure, shot_type",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
34,分析周天成前一拍打什麼球種最容易造成對手未過網？,5873,1684,7557,0,0,0,7557,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
37,分析周天成使用殺球造成失誤，請繪製失誤原因的圓餅圖,5873,1220,7093,0,0,0,7093,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
38,在周天成的所有失分中，有多少百分比是因為對手的殺球導致的？,5874,1212,7086,0,0,0,7086,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
42,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階中，他的「殺球」使用比例以及得分率，是否有顯著變化？,5939,2673,8612,0,0,0,8612,"game_structure, shot_type, scoring_reason",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
45,統整周天成每個場次中各局的表現(例如，球種變化、殺球頻與失誤率、失誤原因等等),6198,3272,9470,0,0,0,9470,"game_structure, shot_type, scoring_reason, stroke_details",our_method,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,False,disabled,disabled,disabled,0,,False,,0,0,False,0,0,completed,True,,0,skipped_only_generation
