question_id,question_text,pipeline_input_tokens,pipeline_output_tokens,pipeline_tokens,judge_input_tokens,judge_output_tokens,judge_tokens,total_tokens,required_groups,pipeline_type,code_correct,code_reasoning,needs_review,skip_insight,insight_status,insight_input_tokens,insight_output_tokens,insight_tokens,requires_insight,evaluation_gate,answer_completion_status,template_lab_enabled,template_planned_route,template_actual_route,renderer_status,renderer_calls,renderer_fallback_reason,renderer_payload_normalized,renderer_artifact_nonempty,analysis_output_tokens_estimated,presentation_output_tokens_estimated,token_split_is_estimate,analysis_input_tokens_estimated,presentation_input_tokens_estimated,status,execution_success,execution_error,repair_attempts,judge_status
1,周天成使用「殺球」得分佔他總得分的百分比是多少？,6545,859,7404,0,0,0,7404,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,324,339,True,4768,542,completed,True,,0,skipped_only_generation
6,在第一場次中，每回合用的拍數，繪圖,5432,1135,6567,0,0,0,6567,game_structure,test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,529,359,True,3641,561,completed,True,,0,skipped_only_generation
10,當周天成站在前場時，他最主要的得分球種?,8027,1502,9529,0,0,0,9529,"game_structure, shot_type, player_location, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,823,483,True,6296,499,completed,True,,0,skipped_only_generation
13,幫我統整周天成所有球種的使用比例，以及每種球種的「得分次數」和「失誤次數」。,6564,1729,8293,0,0,0,8293,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1052,508,True,4781,535,completed,True,,0,skipped_only_generation
16,給我周天成最常見的失分原因,5911,2370,8281,0,0,0,8281,"game_structure, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1569,610,True,4147,538,completed,True,,0,skipped_only_generation
17,繪製周天成所有輸球原因為'掛網'時的球員站位熱區圖？,7445,1240,8685,0,0,0,8685,"game_structure, player_location, scoring_reason",test,,,False,True,skipped,0,0,0,True,code_logic,evidence_only_insight_skipped,True,renderer_candidate,renderer,completed,1,,True,True,816,117,True,5708,498,completed,True,,0,skipped_only_generation
18,分析周天成在開局（自己0-4 分）、中局（自己5-17 分）和關鍵分（自己18 分以上）三個比分階段中，他自己移動距離的差異。,6559,2111,8670,0,0,0,8670,"game_structure, player_movement, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1105,715,True,4691,605,completed,True,,0,skipped_only_generation
22,"分析周天成在不同比分階段(開局:0-4分,中局:5-17分,關鍵分:18分以上)中，使用不同球種的頻率變化趨勢",6664,1791,8455,0,0,0,8455,"game_structure, shot_type, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1281,209,True,4772,630,completed,True,,0,skipped_only_generation
25,當對手靠球場兩側時，周天成較常讓球落點到哪些區域？繪製熱區圖。,7676,2944,10620,0,0,0,10620,"game_structure, coordinates, player_location",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1565,1170,True,5852,579,completed,True,,0,skipped_only_generation
30,周天成在比賽後段（第 2、3 局）移動距離與失誤率的關聯分析。,6553,2612,9165,0,0,0,9165,"game_structure, player_movement, scoring_reason",test,,,False,True,skipped,0,0,0,False,code_logic,analysis_complete_insight_skipped,True,renderer_candidate,renderer,completed,1,,False,True,1668,616,True,4679,628,completed,True,,0,skipped_only_generation
