question_id,stage,input_tokens,output_tokens,total_tokens,calls,status,attempt,model
1,step1,1235,196,1431,1,completed,,gpt-5.6-luna
1,code_generation,5310,663,5973,1,completed,,gpt-5.6-luna
1,renderer,0,0,0,1,completed,,gpt-5.6-luna
1,execution,0,0,0,0,completed,,gpt-5.6-luna
1,insight,0,0,0,0,skipped,,gpt-5.6-luna
1,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
6,step1,1230,247,1477,1,completed,,gpt-5.6-luna
6,code_generation,4202,888,5090,1,completed,,gpt-5.6-luna
6,renderer,0,0,0,1,completed,,gpt-5.6-luna
6,execution,0,0,0,0,completed,,gpt-5.6-luna
6,insight,0,0,0,0,skipped,,gpt-5.6-luna
6,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
10,step1,1232,196,1428,1,completed,,gpt-5.6-luna
10,code_generation,6795,1306,8101,1,completed,,gpt-5.6-luna
10,renderer,0,0,0,1,completed,,gpt-5.6-luna
10,execution,0,0,0,0,completed,,gpt-5.6-luna
10,insight,0,0,0,0,skipped,,gpt-5.6-luna
10,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
13,step1,1248,169,1417,1,completed,,gpt-5.6-luna
13,code_generation,5316,1560,6876,1,completed,,gpt-5.6-luna
13,renderer,0,0,0,1,completed,,gpt-5.6-luna
13,execution,0,0,0,0,completed,,gpt-5.6-luna
13,insight,0,0,0,0,skipped,,gpt-5.6-luna
13,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
16,step1,1226,191,1417,1,completed,,gpt-5.6-luna
16,code_generation,4685,2179,6864,1,completed,,gpt-5.6-luna
16,renderer,0,0,0,1,completed,,gpt-5.6-luna
16,execution,0,0,0,0,completed,,gpt-5.6-luna
16,insight,0,0,0,0,skipped,,gpt-5.6-luna
16,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
17,step1,1239,307,1546,1,completed,,gpt-5.6-luna
17,code_generation,6206,933,7139,1,completed,,gpt-5.6-luna
17,renderer,0,0,0,1,completed,,gpt-5.6-luna
17,execution,0,0,0,0,completed,,gpt-5.6-luna
17,insight,0,0,0,0,skipped,,gpt-5.6-luna
17,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
18,step1,1263,291,1554,1,completed,,gpt-5.6-luna
18,code_generation,5296,1820,7116,1,completed,,gpt-5.6-luna
18,renderer,0,0,0,1,completed,,gpt-5.6-luna
18,execution,0,0,0,0,completed,,gpt-5.6-luna
18,insight,0,0,0,0,skipped,,gpt-5.6-luna
18,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
22,step1,1262,301,1563,1,completed,,gpt-5.6-luna
22,code_generation,5402,1490,6892,1,completed,,gpt-5.6-luna
22,renderer,0,0,0,1,completed,,gpt-5.6-luna
22,execution,0,0,0,0,completed,,gpt-5.6-luna
22,insight,0,0,0,0,skipped,,gpt-5.6-luna
22,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
25,step1,1245,209,1454,1,completed,,gpt-5.6-luna
25,code_generation,6431,2735,9166,1,completed,,gpt-5.6-luna
25,renderer,0,0,0,1,completed,,gpt-5.6-luna
25,execution,0,0,0,0,completed,,gpt-5.6-luna
25,insight,0,0,0,0,skipped,,gpt-5.6-luna
25,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
30,step1,1246,328,1574,1,completed,,gpt-5.6-luna
30,code_generation,5307,2284,7591,1,completed,,gpt-5.6-luna
30,renderer,0,0,0,1,completed,,gpt-5.6-luna
30,execution,0,0,0,0,completed,,gpt-5.6-luna
30,insight,0,0,0,0,skipped,,gpt-5.6-luna
30,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
31,step1,1241,232,1473,1,completed,,gpt-5.6-luna
31,code_generation,4885,1105,5990,1,completed,,gpt-5.6-luna
31,renderer,0,0,0,1,completed,,gpt-5.6-luna
31,execution,0,0,0,0,completed,,gpt-5.6-luna
31,insight,0,0,0,0,skipped,,gpt-5.6-luna
31,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
34,step1,1235,322,1557,1,completed,,gpt-5.6-luna
34,code_generation,5312,2089,7401,1,completed,,gpt-5.6-luna
34,renderer,0,0,0,1,completed,,gpt-5.6-luna
34,execution,0,0,0,0,completed,,gpt-5.6-luna
34,insight,0,0,0,0,skipped,,gpt-5.6-luna
34,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
37,step1,1240,193,1433,1,completed,,gpt-5.6-luna
37,code_generation,5327,681,6008,1,completed,,gpt-5.6-luna
37,renderer,0,0,0,1,completed,,gpt-5.6-luna
37,execution,0,0,0,0,completed,,gpt-5.6-luna
37,insight,0,0,0,0,skipped,,gpt-5.6-luna
37,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
38,step1,1239,267,1506,1,completed,,gpt-5.6-luna
38,code_generation,5323,1806,7129,1,completed,,gpt-5.6-luna
38,renderer,0,0,0,1,completed,,gpt-5.6-luna
38,execution,0,0,0,0,completed,,gpt-5.6-luna
38,insight,0,0,0,0,skipped,,gpt-5.6-luna
38,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
42,step1,1273,225,1498,1,completed,,gpt-5.6-luna
42,code_generation,5338,3001,8339,1,completed,,gpt-5.6-luna
42,renderer,0,0,0,1,completed,,gpt-5.6-luna
42,execution,0,0,0,0,completed,,gpt-5.6-luna
42,insight,0,0,0,0,skipped,,gpt-5.6-luna
42,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
45,step1,1252,224,1476,1,completed,,gpt-5.6-luna
45,code_generation,5323,1477,6800,1,completed,,gpt-5.6-luna
45,renderer,0,0,0,1,completed,,gpt-5.6-luna
45,execution,0,0,0,0,completed,,gpt-5.6-luna
45,insight,0,0,0,0,skipped,,gpt-5.6-luna
45,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
47,step1,1234,250,1484,1,completed,,gpt-5.6-luna
47,code_generation,5301,1242,6543,1,completed,,gpt-5.6-luna
47,renderer,0,0,0,1,completed,,gpt-5.6-luna
47,execution,0,0,0,0,completed,,gpt-5.6-luna
47,insight,0,0,0,0,skipped,,gpt-5.6-luna
47,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
50,step1,1240,250,1490,1,completed,,gpt-5.6-luna
50,code_generation,5313,2199,7512,1,completed,,gpt-5.6-luna
50,renderer,0,0,0,1,fallback,,gpt-5.6-luna
50,execution,0,0,0,0,completed,,gpt-5.6-luna
50,insight,0,0,0,0,skipped,,gpt-5.6-luna
50,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
51,step1,1238,262,1500,1,completed,,gpt-5.6-luna
51,code_generation,6519,1603,8122,1,completed,,gpt-5.6-luna
51,renderer,0,0,0,1,completed,,gpt-5.6-luna
51,execution,0,0,0,0,completed,,gpt-5.6-luna
51,insight,0,0,0,0,skipped,,gpt-5.6-luna
51,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
60,step1,1239,171,1410,1,completed,,gpt-5.6-luna
60,code_generation,5316,1220,6536,1,completed,,gpt-5.6-luna
60,renderer,0,0,0,1,completed,,gpt-5.6-luna
60,execution,0,0,0,0,completed,,gpt-5.6-luna
60,insight,0,0,0,0,skipped,,gpt-5.6-luna
60,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
61,step1,1277,399,1676,1,completed,,gpt-5.6-luna
61,code_generation,6981,1854,8835,1,completed,,gpt-5.6-luna
61,renderer,0,0,0,1,completed,,gpt-5.6-luna
61,execution,0,0,0,0,completed,,gpt-5.6-luna
61,insight,0,0,0,0,skipped,,gpt-5.6-luna
61,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
63,step1,1259,337,1596,1,completed,,gpt-5.6-luna
63,code_generation,4836,1800,6636,1,completed,,gpt-5.6-luna
63,renderer,0,0,0,1,completed,,gpt-5.6-luna
63,execution,0,0,0,0,completed,,gpt-5.6-luna
63,insight,0,0,0,0,skipped,,gpt-5.6-luna
63,judge,0,0,0,0,skipped_only_generation,,gpt-4o-mini
65,step1,1248,233,1481,1,completed,,gpt-5.6-luna
